loan_id,is_first_loan,fully_repaid_previous_loans,currently_repaying_other_loans,total_credit_card_limit,avg_percentage_credit_card_limit_used_last_year,saving_amount,checking_amount,is_employed,yearly_salary,age,dependent_number,loan_id,loan_purpose,date,loan_granted,loan_repaid
959128,0,1,1,4200,0.79,941,1857,1,25700,49,4,959128,other,11/2/2012,1,0
959140,1,NA,NA,6000,1.02,2923,6344,1,55400,49,4,959140,business,10/17/2012,0,NA
959168,1,NA,NA,4300,0.9,1255,2327,1,33300,46,1,959168,home,10/10/2012,1,0
959172,1,NA,NA,3400,0.7,660,1294,0,0,30,8,959172,emergency_funds,9/12/2012,0,NA
959222,1,NA,NA,4100,0.95,875,2436,1,17400,43,6,959222,home,8/29/2012,1,0
959223,0,0,1,2300,0.57,1166,2271,1,59400,45,1,959223,home,1/5/2012,0,NA
959224,0,1,0,7800,0.41,1507,3210,1,18400,61,1,959224,business,5/16/2012,0,NA
959225,0,1,0,3600,0.75,1212,5228,1,16100,59,3,959225,business,6/29/2012,1,1
959231,1,NA,NA,6300,0.49,1933,5039,0,0,45,4,959231,emergency_funds,3/26/2012,0,NA
959233,1,NA,NA,7300,0.72,3378,3798,1,17400,27,2,959233,business,8/30/2012,1,1
959244,0,1,0,9300,0.9,4161,1842,0,0,46,2,959244,home,9/11/2012,0,NA
959245,1,NA,NA,3300,0.39,422,2032,0,0,75,5,959245,business,11/23/2012,0,NA
959249,0,0,0,3100,1.02,1586,1664,1,19200,34,7,959249,investment,10/24/2012,0,NA
959266,0,1,1,9700,0.83,493,2737,1,17200,45,7,959266,investment,2/16/2012,1,1
959318,1,NA,NA,8900,0.39,3710,2264,1,1800,55,8,959318,business,8/7/2012,0,NA
959321,0,1,0,6700,0.87,346,3616,1,26300,21,5,959321,other,4/30/2012,1,1
959332,0,1,1,2600,1.04,706,2459,1,15500,63,7,959332,other,11/21/2012,0,NA
959333,1,NA,NA,0,NA,579,3088,0,0,18,0,959333,emergency_funds,10/10/2012,0,NA
959334,0,1,0,5400,0.62,4033,7065,1,17500,35,3,959334,emergency_funds,11/7/2012,1,1
959337,0,1,1,700,0.69,1279,2478,0,0,36,1,959337,emergency_funds,10/29/2012,0,NA
959339,1,NA,NA,4800,0.73,3597,926,1,35800,61,8,959339,investment,6/14/2012,1,1
959343,1,NA,NA,2600,0.76,4358,1206,1,18600,30,5,959343,business,3/5/2012,1,1
959360,1,NA,NA,4600,0.75,2854,5334,1,43300,66,7,959360,emergency_funds,8/21/2012,0,NA
959365,0,1,0,4000,0.59,712,2659,0,0,55,2,959365,other,9/28/2012,0,NA
959367,1,NA,NA,6300,0.73,83,6929,1,30700,25,1,959367,emergency_funds,9/25/2012,1,1
959368,0,1,1,2600,0.48,1169,4786,1,18200,45,7,959368,other,6/19/2012,1,0
959409,0,1,0,5700,0.56,3388,617,1,2700,18,8,959409,investment,4/20/2012,0,NA
959426,0,1,0,5600,0.49,7916,4133,1,48800,26,1,959426,home,10/26/2012,0,NA
959434,1,NA,NA,5200,0.91,202,2938,0,0,40,2,959434,emergency_funds,8/9/2012,0,NA
959437,0,1,0,9500,0.58,384,2719,1,44600,42,4,959437,business,10/26/2012,1,1
959442,0,0,0,4200,0.63,1604,3514,0,0,34,2,959442,home,3/30/2012,0,NA
959444,1,NA,NA,2600,0.39,1271,480,1,21000,46,6,959444,business,1/27/2012,1,0
959450,0,1,1,9100,0.44,697,3942,1,28600,43,1,959450,investment,12/21/2012,0,NA
959453,0,1,1,4800,0.89,6430,4721,0,0,31,8,959453,home,12/25/2012,0,NA
959469,0,1,1,6300,0.66,2097,4708,1,50700,32,2,959469,business,11/6/2012,1,1
959492,1,NA,NA,4800,0.35,2059,6235,1,35600,24,3,959492,emergency_funds,11/16/2012,1,1
959497,0,1,1,2700,0.6,788,2424,1,25300,39,3,959497,business,7/24/2012,1,0
959514,1,NA,NA,3200,0.76,2214,7325,1,17100,22,7,959514,investment,8/23/2012,1,1
959543,1,NA,NA,2300,0.75,1908,1139,1,36700,32,4,959543,other,9/17/2012,1,1
959546,1,NA,NA,2000,0.82,267,2501,0,0,24,3,959546,investment,6/22/2012,0,NA
959547,0,1,1,4000,1.06,405,2461,0,0,29,2,959547,business,10/1/2012,0,NA
959556,1,NA,NA,3300,0.69,1306,5016,1,32600,23,1,959556,investment,8/28/2012,0,NA
959559,0,1,0,6200,0.61,4826,6246,1,31100,72,0,959559,investment,5/9/2012,0,NA
959565,0,1,1,2000,0.58,1181,2096,1,27200,55,1,959565,home,2/16/2012,1,0
959569,0,1,1,2900,0.58,3071,4046,1,37300,62,1,959569,other,7/31/2012,1,1
959583,1,NA,NA,3400,0.79,1381,3439,1,23700,21,2,959583,investment,8/16/2012,1,0
959584,0,1,0,8400,0.57,3855,3601,1,28700,52,1,959584,investment,10/30/2012,1,1
959591,1,NA,NA,7000,0.54,4181,6521,1,19400,47,7,959591,home,10/30/2012,1,1
959617,0,1,0,2800,0.15,44,3948,1,27900,44,4,959617,business,8/8/2012,0,NA
959619,0,1,0,3700,0.43,1777,854,0,0,19,8,959619,other,11/29/2012,0,NA
959636,0,1,0,6400,1.01,1573,3882,1,61800,24,1,959636,emergency_funds,2/28/2012,0,NA
959639,0,1,0,900,0.84,1235,1782,1,25500,33,2,959639,other,10/25/2012,1,0
959641,0,1,1,3300,1,633,4026,0,0,58,1,959641,other,1/24/2012,1,0
959648,1,NA,NA,4200,0.6,1655,1539,1,65900,51,2,959648,business,6/20/2012,1,1
959659,1,NA,NA,6700,0.74,1608,1009,1,14900,37,1,959659,home,10/1/2012,0,NA
959670,0,1,0,4000,0.52,5270,3427,1,22800,32,4,959670,business,4/9/2012,0,NA
959675,1,NA,NA,2700,0.89,1881,2225,1,19500,41,8,959675,emergency_funds,7/31/2012,0,NA
959696,1,NA,NA,2200,0.67,1433,2295,1,49400,28,3,959696,home,11/28/2012,1,1
959697,0,1,1,6100,0.44,725,4042,1,8800,54,1,959697,investment,6/20/2012,1,1
959700,0,1,0,4800,0.71,739,7924,0,0,70,6,959700,business,4/26/2012,1,1
959703,1,NA,NA,3800,0.6,3843,5193,0,0,45,5,959703,investment,12/4/2012,0,NA
959728,0,0,0,5100,0.82,3017,6313,1,36200,22,1,959728,emergency_funds,4/13/2012,1,1
959734,1,NA,NA,3700,0.83,1947,445,0,0,33,3,959734,emergency_funds,10/29/2012,0,NA
959741,1,NA,NA,9200,0.99,1538,5829,1,40800,55,4,959741,investment,5/30/2012,0,NA
959743,0,0,0,2400,0.66,854,2322,1,20400,39,1,959743,home,3/22/2012,0,NA
959745,1,NA,NA,4200,0.74,2382,6260,1,61700,53,1,959745,other,5/1/2012,1,1
959780,0,1,1,2400,0.57,4434,1310,1,52900,50,1,959780,investment,8/2/2012,1,1
959791,1,NA,NA,4500,0.51,1518,3479,0,0,56,0,959791,emergency_funds,11/29/2012,0,NA
959793,1,NA,NA,6600,0.43,1321,1104,1,35000,37,2,959793,emergency_funds,8/16/2012,1,0
959814,1,NA,NA,5800,0.99,1968,1853,1,44700,37,3,959814,investment,6/19/2012,1,1
959815,1,NA,NA,3300,0.79,4142,4320,1,700,60,5,959815,business,2/22/2012,1,1
959818,1,NA,NA,5500,0.74,448,2369,0,0,35,8,959818,business,6/28/2012,0,NA
959821,0,1,0,3700,0.9,4303,4107,1,24400,47,8,959821,business,10/24/2012,1,1
959832,0,1,0,2400,0.41,5864,8284,1,34700,31,7,959832,home,4/26/2012,0,NA
959833,1,NA,NA,0,NA,930,3333,0,0,24,2,959833,investment,9/12/2012,0,NA
959853,1,NA,NA,4200,0.8,1378,2208,1,10000,43,2,959853,emergency_funds,12/11/2012,1,0
959856,1,NA,NA,1500,0.66,2987,3915,1,43100,23,1,959856,emergency_funds,12/21/2012,1,1
959862,1,NA,NA,4800,0.93,2401,5274,1,25500,50,3,959862,emergency_funds,4/3/2012,1,1
959877,0,0,0,6600,0.84,1861,7886,1,44400,27,4,959877,home,8/6/2012,0,NA
959887,1,NA,NA,5800,1.09,954,5050,1,28300,20,2,959887,investment,2/17/2012,0,NA
959894,0,1,0,6800,0.35,5497,4823,1,36000,33,1,959894,business,3/8/2012,1,1
959902,0,1,0,6500,0.5,1957,8532,1,63500,32,8,959902,investment,7/27/2012,1,1
959908,0,1,0,4200,0.96,2443,7326,1,33500,32,2,959908,investment,11/19/2012,1,1
959912,0,1,0,7800,0.45,2910,2453,1,29700,54,6,959912,home,12/17/2012,1,1
959931,0,1,0,7000,0.63,3153,524,1,42100,43,1,959931,investment,5/28/2012,1,1
959947,1,NA,NA,4700,0.73,3356,6136,1,26900,44,3,959947,home,8/28/2012,0,NA
959954,0,0,1,4300,0.66,260,2976,1,26000,43,2,959954,business,3/29/2012,1,0
959986,1,NA,NA,2900,0.76,1913,1779,1,58700,51,4,959986,other,4/9/2012,1,1
960000,0,1,1,3300,0.97,674,1291,1,13600,25,3,960000,investment,3/1/2012,1,0
960004,0,1,0,5400,0.49,629,244,1,19100,60,2,960004,business,6/6/2012,1,0
960012,0,1,0,5700,0.73,3521,767,1,55000,61,7,960012,investment,6/11/2012,1,1
960018,1,NA,NA,4600,0.77,1003,4222,1,34700,47,3,960018,business,8/22/2012,1,1
960027,0,1,1,3700,0.4,3229,5994,1,34700,32,6,960027,home,8/16/2012,0,NA
960028,1,NA,NA,6800,1.04,2003,4516,1,13100,46,2,960028,business,9/19/2012,0,NA
960034,1,NA,NA,5600,0.98,2213,4101,1,40900,28,3,960034,business,3/22/2012,1,1
960036,1,NA,NA,4500,0.58,190,4397,1,6800,39,5,960036,investment,11/26/2012,0,NA
960050,0,1,0,4000,0.89,1640,3896,1,52200,31,6,960050,business,1/20/2012,1,1
960064,0,1,1,5500,0.96,33,1290,0,0,52,1,960064,emergency_funds,11/2/2012,0,NA
960067,0,1,0,4200,0.78,2427,1065,1,52000,33,3,960067,investment,4/6/2012,0,NA
960092,0,1,0,4100,0.7,696,2351,1,42700,28,4,960092,emergency_funds,7/13/2012,1,1
960099,0,1,1,6600,0.71,1363,306,0,0,63,4,960099,business,8/27/2012,0,NA
960100,0,1,1,6100,0.68,1479,2927,1,54900,31,1,960100,business,9/19/2012,1,0
960117,0,1,0,3500,0.98,2693,3258,1,9000,41,8,960117,business,3/12/2012,1,1
960119,1,NA,NA,7000,0.81,5360,3804,1,34700,34,4,960119,investment,8/30/2012,0,NA
960131,0,1,1,3600,0.78,504,3222,1,44600,57,1,960131,business,12/18/2012,1,1
960133,1,NA,NA,1800,0.76,736,573,1,48600,47,1,960133,home,1/24/2012,0,NA
960148,1,NA,NA,3500,0.73,643,4274,0,0,36,3,960148,other,12/25/2012,0,NA
960151,0,0,1,2800,0.91,1695,2464,1,22600,51,4,960151,business,8/10/2012,1,0
960152,0,1,0,1800,0.97,1238,1569,0,0,32,3,960152,other,10/5/2012,0,NA
960153,0,1,1,3400,0.64,1586,2055,0,0,63,4,960153,home,4/20/2012,0,NA
960154,0,1,0,8400,0.67,5169,4107,1,55200,53,2,960154,business,8/13/2012,0,NA
960157,1,NA,NA,3100,0.72,3098,9370,1,44500,27,4,960157,emergency_funds,3/27/2012,1,1
960165,1,NA,NA,7700,0.28,3363,5145,1,39400,63,1,960165,business,11/30/2012,0,NA
960171,1,NA,NA,6500,0.67,4317,2812,1,24100,27,8,960171,business,1/24/2012,0,NA
960173,0,1,0,5500,0.85,2136,1433,1,29100,33,2,960173,investment,6/13/2012,0,NA
960174,0,0,1,0,NA,1318,636,0,0,26,2,960174,home,5/21/2012,0,NA
960188,1,NA,NA,6700,0.79,3622,4896,1,43000,50,1,960188,investment,3/14/2012,0,NA
960196,1,NA,NA,2500,0.72,718,2504,0,0,58,6,960196,investment,9/25/2012,0,NA
960218,1,NA,NA,7200,0.92,348,2189,1,36500,40,2,960218,emergency_funds,12/19/2012,0,NA
960230,1,NA,NA,3200,0.92,1496,430,1,23500,53,8,960230,home,4/24/2012,1,0
960233,1,NA,NA,9500,0.95,1778,6688,1,19800,44,5,960233,business,7/25/2012,1,1
960245,0,1,0,0,NA,723,1772,0,0,37,1,960245,emergency_funds,6/25/2012,0,NA
960255,1,NA,NA,2900,0.9,1212,3798,0,0,60,2,960255,home,9/13/2012,1,0
960258,1,NA,NA,1800,0.64,4426,3942,1,15900,25,2,960258,business,9/5/2012,1,1
960260,0,1,0,2700,0.59,1575,2919,0,0,65,2,960260,other,3/23/2012,0,NA
960262,0,1,0,8500,0.87,1357,2040,1,23300,27,2,960262,home,8/20/2012,1,1
960266,0,1,1,2000,0.44,1467,1009,1,34200,39,1,960266,other,11/15/2012,1,0
960277,1,NA,NA,2000,0.72,1846,691,1,59800,54,8,960277,home,3/29/2012,1,1
960283,1,NA,NA,4300,0.69,681,4014,0,0,50,3,960283,other,11/5/2012,0,NA
960321,1,NA,NA,10200,0.83,1210,4530,0,0,51,2,960321,business,5/18/2012,0,NA
960323,0,0,1,2800,0.56,1229,2553,1,18000,52,4,960323,emergency_funds,7/9/2012,1,0
960336,0,1,1,7800,1.02,2651,3224,1,52300,33,6,960336,other,5/10/2012,0,NA
960338,1,NA,NA,4100,0.55,5921,2871,1,29900,36,5,960338,investment,9/27/2012,1,1
960345,0,1,0,5100,0.69,2047,1119,0,0,41,6,960345,emergency_funds,1/25/2012,0,NA
960347,0,1,0,4600,0.21,5314,4509,1,23700,42,2,960347,investment,9/5/2012,0,NA
960349,1,NA,NA,6200,0.71,2892,3465,1,5100,35,6,960349,home,10/26/2012,1,1
960355,1,NA,NA,2600,0.78,1247,1922,0,0,35,2,960355,investment,1/19/2012,0,NA
960361,1,NA,NA,6100,0.99,1147,2172,0,0,33,6,960361,emergency_funds,9/5/2012,0,NA
960363,1,NA,NA,7600,0.81,125,2385,1,30700,56,3,960363,investment,4/12/2012,1,0
960376,0,1,0,4600,0.52,3187,6660,1,46000,30,1,960376,business,8/6/2012,0,NA
960378,1,NA,NA,7000,0.83,4790,1464,1,30800,29,1,960378,home,9/19/2012,0,NA
960381,0,1,1,2400,0.59,1753,2878,0,0,51,1,960381,emergency_funds,9/28/2012,0,NA
960386,1,NA,NA,3700,0.45,891,3379,1,52700,31,6,960386,business,10/16/2012,1,1
960389,1,NA,NA,3800,0.89,960,566,1,34200,25,2,960389,home,4/2/2012,1,1
960392,0,1,1,3600,0.82,1456,1870,0,0,60,1,960392,investment,3/21/2012,0,NA
960395,1,NA,NA,3300,0.92,1314,513,0,0,60,1,960395,investment,10/8/2012,0,NA
960401,1,NA,NA,2500,0.46,1067,1400,0,0,25,8,960401,business,7/17/2012,0,NA
960407,0,1,0,3900,0.47,2328,3470,1,42100,34,0,960407,home,1/23/2012,1,1
960409,0,0,0,5800,0.84,427,752,1,28200,32,2,960409,emergency_funds,9/10/2012,1,0
960410,0,1,0,4600,0.74,1719,4066,1,19500,34,3,960410,other,2/10/2012,1,1
960415,1,NA,NA,2500,0.84,1106,1599,0,0,45,8,960415,emergency_funds,10/23/2012,0,NA
960422,1,NA,NA,4300,0.72,7089,6329,1,26200,31,4,960422,investment,5/4/2012,1,1
960443,0,1,0,1500,0.71,657,2827,1,31500,37,4,960443,emergency_funds,1/30/2012,1,0
960457,0,1,0,2900,0.84,686,874,1,11700,32,8,960457,other,7/31/2012,1,0
960472,0,1,0,4100,0.28,3262,4220,0,0,36,8,960472,business,3/26/2012,0,NA
960498,1,NA,NA,3100,0.64,385,7659,1,22300,24,3,960498,home,11/21/2012,1,1
960504,1,NA,NA,5400,0.55,1484,3098,0,0,28,8,960504,other,7/18/2012,0,NA
960518,0,1,0,2800,0.53,1480,1860,0,0,46,8,960518,home,9/17/2012,0,NA
960524,0,0,0,4800,0.71,1405,6201,1,57800,63,5,960524,business,12/25/2012,0,NA
960555,0,1,0,5300,0.61,741,651,1,26900,45,8,960555,emergency_funds,9/3/2012,1,0
960558,1,NA,NA,4500,0.6,1498,6764,1,4300,41,1,960558,home,8/22/2012,1,1
960566,0,1,0,8000,0.65,4204,4483,1,17700,32,8,960566,investment,2/1/2012,1,1
960572,0,1,0,4300,0.63,2540,9335,1,28000,45,5,960572,business,9/14/2012,1,1
960574,1,NA,NA,2900,0.49,1798,1692,0,0,25,8,960574,other,5/3/2012,0,NA
960580,0,1,1,3900,0.7,3495,4626,1,19300,18,8,960580,investment,8/2/2012,0,NA
960586,1,NA,NA,2600,0.86,636,1898,1,8700,32,3,960586,other,5/7/2012,1,0
960591,0,1,1,3700,0.4,6210,491,1,47500,40,8,960591,home,3/20/2012,0,NA
960594,0,0,0,5000,0.61,2521,4256,1,41900,40,8,960594,investment,9/19/2012,1,1
960600,1,NA,NA,500,0.34,1026,2543,0,0,36,7,960600,emergency_funds,12/12/2012,0,NA
960607,0,1,0,3500,0.96,1360,1236,0,0,40,1,960607,other,10/23/2012,0,NA
960611,1,NA,NA,5100,1,1661,6937,1,28300,43,1,960611,emergency_funds,9/27/2012,1,1
960625,1,NA,NA,4400,0.7,1980,5306,1,30900,36,1,960625,business,8/20/2012,0,NA
960631,1,NA,NA,3800,0.68,3285,65,1,33900,63,1,960631,home,6/13/2012,1,1
960633,0,1,0,4900,0.65,4719,7817,1,27100,38,2,960633,emergency_funds,6/25/2012,1,1
960651,0,1,1,1900,0.93,1941,3290,0,0,34,8,960651,business,9/4/2012,0,NA
960654,0,1,0,9700,0.65,1176,8998,1,47900,32,8,960654,home,6/6/2012,1,1
960664,1,NA,NA,0,NA,1376,1504,1,50000,47,4,960664,home,11/14/2012,0,NA
960676,0,1,0,2300,0.98,1579,3923,1,23000,38,1,960676,business,4/19/2012,1,0
960678,0,1,0,1100,0.63,282,2307,1,9600,50,8,960678,other,11/5/2012,1,0
960680,1,NA,NA,7900,0.53,774,3875,1,60200,52,0,960680,home,12/10/2012,1,1
960682,1,NA,NA,2100,0.86,1343,3324,0,0,55,8,960682,other,9/11/2012,1,0
960696,1,NA,NA,4200,0.21,2745,2597,1,41900,41,4,960696,business,3/21/2012,0,NA
960697,0,0,0,3800,0.42,5178,6505,1,37200,45,6,960697,investment,3/23/2012,1,1
960721,1,NA,NA,6900,0.59,683,2973,1,18100,23,8,960721,emergency_funds,11/30/2012,0,NA
960739,1,NA,NA,0,NA,1127,2172,1,22800,38,1,960739,emergency_funds,6/12/2012,0,NA
960750,1,NA,NA,2900,0.75,196,2230,0,0,62,4,960750,home,4/24/2012,0,NA
960752,0,1,1,2300,1.09,1121,2053,0,0,58,8,960752,other,6/13/2012,0,NA
960753,0,1,1,2900,0.59,219,2315,1,8600,30,2,960753,home,3/12/2012,1,1
960765,0,1,1,0,NA,1881,1132,0,0,21,8,960765,business,11/19/2012,1,0
960783,1,NA,NA,3600,0.74,1308,1223,1,43500,19,4,960783,emergency_funds,8/15/2012,1,0
960797,1,NA,NA,5900,0.86,2872,3304,1,47600,40,5,960797,investment,2/15/2012,0,NA
960799,0,1,0,4200,0.84,4068,8188,1,26300,26,2,960799,emergency_funds,3/1/2012,0,NA
960808,0,1,1,0,NA,717,2179,1,21100,42,6,960808,other,9/10/2012,0,NA
960819,0,1,1,2800,0.9,1046,1665,0,0,47,7,960819,investment,7/30/2012,0,NA
960831,1,NA,NA,3100,0.77,670,1784,1,20200,19,5,960831,other,1/11/2012,0,NA
960836,1,NA,NA,4600,1.03,851,3324,1,47000,69,8,960836,home,7/9/2012,0,NA
960839,0,1,1,7300,0.38,1845,3000,1,24000,21,2,960839,business,12/4/2012,1,1
960844,1,NA,NA,7700,0.95,410,2322,0,0,34,8,960844,investment,1/11/2012,0,NA
960886,0,1,0,3600,0.93,2699,3106,1,39900,56,1,960886,investment,2/2/2012,0,NA
960895,0,0,1,3700,0.79,538,1595,0,0,47,8,960895,investment,10/4/2012,0,NA
960902,0,1,1,3000,0.83,2112,3135,0,0,24,4,960902,investment,2/8/2012,0,NA
960903,1,NA,NA,0,NA,386,964,0,0,54,6,960903,home,9/7/2012,1,0
960911,1,NA,NA,4200,1.01,1056,1671,0,0,58,5,960911,emergency_funds,10/19/2012,0,NA
960913,1,NA,NA,6700,0.61,4529,1524,1,25600,38,6,960913,home,4/2/2012,0,NA
960915,0,1,0,2500,0.77,1125,6799,1,48800,73,1,960915,business,4/4/2012,0,NA
960936,0,1,0,6900,0.36,1979,3252,1,44500,72,0,960936,business,1/10/2012,1,1
960938,0,1,1,4300,0.89,1719,638,1,4900,20,2,960938,emergency_funds,10/12/2012,1,0
960964,0,1,1,8500,1.07,1555,3427,1,10700,56,2,960964,home,5/14/2012,0,NA
960976,1,NA,NA,6900,0.78,3349,2725,1,19900,45,0,960976,investment,6/28/2012,0,NA
960984,0,1,1,600,0.81,479,1597,1,27600,51,3,960984,investment,12/5/2012,0,NA
960994,0,1,0,3900,0.42,3093,6420,1,25400,36,3,960994,investment,4/2/2012,1,1
961010,0,1,0,4200,0.79,1182,1430,1,29300,56,1,961010,other,12/14/2012,1,0
961017,0,1,1,5800,0.89,5837,7819,1,49100,61,2,961017,business,9/24/2012,0,NA
961030,0,0,1,6000,1.01,294,1219,1,22000,39,2,961030,business,6/1/2012,0,NA
961038,0,1,0,6700,0.55,4413,9472,1,40000,48,1,961038,other,11/22/2012,1,1
961043,1,NA,NA,3900,0.54,38,3565,1,22300,44,2,961043,business,1/18/2012,1,1
961049,0,0,0,2700,0.61,2029,4630,1,20700,67,0,961049,investment,12/26/2012,0,NA
961051,0,1,0,3700,0.55,1305,1701,1,22800,42,1,961051,investment,4/11/2012,1,1
961091,1,NA,NA,2000,0.49,1696,7441,1,21400,48,1,961091,investment,5/22/2012,1,1
961093,0,1,1,5400,0.41,2916,3050,0,0,25,1,961093,business,8/20/2012,0,NA
961103,1,NA,NA,3600,0.83,495,1743,1,31100,59,2,961103,business,6/19/2012,1,1
961118,0,1,0,3400,0.95,1023,1490,1,42500,25,8,961118,investment,6/14/2012,1,0
961121,0,1,0,3300,0.63,1193,2019,0,0,49,4,961121,investment,11/21/2012,0,NA
961127,1,NA,NA,5900,0.5,753,911,1,37300,64,8,961127,home,1/26/2012,0,NA
961132,1,NA,NA,4400,0.49,1134,7383,1,53100,36,2,961132,home,7/6/2012,0,NA
961142,1,NA,NA,3800,0.64,762,1821,0,0,42,2,961142,emergency_funds,5/15/2012,0,NA
961144,1,NA,NA,2800,0.96,500,3090,0,0,46,3,961144,home,11/26/2012,0,NA
961151,1,NA,NA,7300,0.54,2275,1238,0,0,40,5,961151,investment,5/21/2012,0,NA
961154,1,NA,NA,7600,0.75,1150,7290,0,0,46,1,961154,investment,4/9/2012,0,NA
961161,1,NA,NA,5000,0.89,2895,2185,1,47500,34,5,961161,emergency_funds,9/7/2012,1,1
961167,1,NA,NA,2600,0.52,2082,5424,1,36200,32,1,961167,home,6/1/2012,1,1
961172,0,1,1,5800,0.66,1002,1383,0,0,38,2,961172,home,3/20/2012,0,NA
961174,1,NA,NA,3900,0.61,1774,3232,0,0,42,8,961174,other,7/10/2012,0,NA
961182,0,1,0,2500,0.78,4727,1522,1,65800,75,8,961182,home,5/15/2012,1,1
961195,0,1,1,3100,0.46,1420,1735,0,0,48,8,961195,investment,7/25/2012,0,NA
961197,1,NA,NA,3400,0.81,990,1785,1,25100,52,4,961197,emergency_funds,10/18/2012,0,NA
961205,0,1,0,5700,0.28,160,1197,1,24400,60,3,961205,home,2/29/2012,1,1
961209,1,NA,NA,3000,0.75,959,2826,0,0,41,4,961209,investment,8/22/2012,0,NA
961224,1,NA,NA,6300,0.51,2118,5205,1,20900,37,1,961224,business,2/28/2012,1,1
961234,1,NA,NA,0,NA,2282,6217,1,14200,38,3,961234,emergency_funds,4/17/2012,0,NA
961237,0,1,1,6000,0.45,6797,7894,1,27400,35,4,961237,home,6/15/2012,1,1
961240,0,1,1,3100,0.78,413,2504,0,0,20,8,961240,home,10/30/2012,0,NA
961254,0,1,1,0,NA,1757,2046,0,0,53,1,961254,home,6/19/2012,1,0
961265,0,0,0,3000,0.38,4005,5487,1,37600,45,6,961265,home,2/28/2012,1,1
961276,1,NA,NA,1600,1.06,445,1757,1,40800,71,3,961276,other,9/7/2012,0,NA
961295,1,NA,NA,2700,0.7,1361,830,1,36800,19,3,961295,business,9/20/2012,1,0
961309,0,1,1,4100,0.69,947,1550,0,0,46,4,961309,investment,10/26/2012,0,NA
961326,1,NA,NA,1800,0.87,1450,3459,1,15000,62,4,961326,home,5/23/2012,1,0
961335,1,NA,NA,1300,0.85,628,754,1,42900,45,1,961335,business,12/18/2012,1,0
961337,0,0,0,5400,0.24,401,1948,0,0,34,1,961337,emergency_funds,8/21/2012,0,NA
961355,1,NA,NA,2600,0.98,6183,4513,0,0,22,4,961355,home,2/2/2012,1,1
961370,0,1,1,2200,0.75,2163,1298,1,24100,61,5,961370,other,2/15/2012,0,NA
961373,1,NA,NA,3300,0.66,867,1614,0,0,28,8,961373,other,10/30/2012,0,NA
961377,1,NA,NA,3600,0.92,1155,1892,0,0,45,1,961377,business,7/27/2012,0,NA
961378,0,1,0,7400,0.63,1618,3695,1,59900,30,8,961378,business,2/15/2012,0,NA
961381,1,NA,NA,4500,0.61,2584,7415,1,36700,35,8,961381,business,10/3/2012,1,1
961383,1,NA,NA,5700,0.63,4566,3773,1,36000,30,1,961383,other,5/18/2012,0,NA
961387,1,NA,NA,9000,0.49,3046,7890,1,8600,52,6,961387,home,10/29/2012,1,1
961396,1,NA,NA,5900,0.77,2897,642,1,22300,59,2,961396,business,8/7/2012,0,NA
961417,0,1,1,3100,0.67,1437,1989,0,0,59,8,961417,investment,7/4/2012,0,NA
961461,1,NA,NA,3800,0.45,1837,1133,0,0,21,3,961461,home,10/16/2012,1,0
961468,0,1,1,2400,0.85,710,1449,0,0,22,2,961468,home,1/10/2012,0,NA
961472,1,NA,NA,2800,0.95,889,331,0,0,20,1,961472,home,8/22/2012,0,NA
961484,0,1,0,6000,0.67,1390,3357,1,33400,61,1,961484,emergency_funds,9/17/2012,1,1
961495,1,NA,NA,4000,0.83,1820,6804,1,29600,20,6,961495,other,3/7/2012,1,1
961506,0,1,0,7200,0.48,1147,196,0,0,43,8,961506,emergency_funds,2/7/2012,0,NA
961507,0,1,0,8400,0.69,1454,894,0,0,48,4,961507,investment,9/13/2012,0,NA
961515,0,1,0,7600,0.69,5244,1568,1,48700,39,5,961515,business,9/25/2012,1,1
961517,1,NA,NA,1900,0.65,1555,1414,1,23700,41,4,961517,home,7/31/2012,1,0
961520,1,NA,NA,0,NA,1006,3026,0,0,58,4,961520,other,7/9/2012,0,NA
961524,1,NA,NA,0,NA,656,6262,1,22400,65,1,961524,investment,6/4/2012,0,NA
961536,0,1,0,3100,0.55,888,1302,1,28500,44,3,961536,business,7/2/2012,1,0
961560,0,1,0,0,NA,517,1466,0,0,68,2,961560,emergency_funds,9/4/2012,0,NA
961562,1,NA,NA,8300,0.36,2505,5174,1,27400,39,2,961562,home,11/29/2012,1,1
961566,0,1,1,3300,0.53,495,3079,0,0,51,2,961566,investment,2/23/2012,0,NA
961568,0,1,0,800,0.5,852,2683,1,13000,44,1,961568,other,1/2/2012,1,0
961573,0,1,0,5700,0.56,2650,5600,1,29700,48,1,961573,other,9/5/2012,1,1
961580,1,NA,NA,3400,1.01,1813,1372,0,0,40,3,961580,other,2/2/2012,0,NA
961592,0,1,0,4200,0.56,500,4066,0,0,57,1,961592,other,11/21/2012,0,NA
961598,1,NA,NA,8000,0.64,1060,3201,1,18000,33,1,961598,business,8/22/2012,1,0
961613,0,1,1,1400,0.38,1101,3353,0,0,31,1,961613,home,9/26/2012,0,NA
961619,0,0,0,6000,0.72,2423,3133,1,6200,32,0,961619,home,7/26/2012,1,1
961635,1,NA,NA,4500,0.77,1588,4132,1,43100,45,2,961635,other,5/21/2012,0,NA
961675,1,NA,NA,7500,0.71,4696,3882,1,18300,21,2,961675,home,3/14/2012,1,1
