loan_id,is_first_loan,fully_repaid_previous_loans,currently_repaying_other_loans,total_credit_card_limit,avg_percentage_credit_card_limit_used_last_year,saving_amount,checking_amount,is_employed,yearly_salary,age,dependent_number,loan_purpose,date,loan_granted,loan_repaid
397499,0,1,0,3600,0.66,1095,2322,0,0,37,1,emergency_funds,10/3/2012,0,NA
397531,1,NA,NA,6500,1.01,2886,4122,1,32900,55,1,home,1/5/2012,0,NA
397533,0,1,0,0,NA,471,2419,0,0,21,2,home,1/23/2012,0,NA
397536,1,NA,NA,800,0.86,1164,2382,0,0,33,8,business,5/28/2012,0,NA
397543,1,NA,NA,5200,0.74,1614,4381,1,10100,47,4,investment,10/2/2012,1,0
397546,1,NA,NA,4600,0.55,3535,5740,1,26400,47,1,business,9/21/2012,0,NA
397562,0,1,0,4300,0.92,718,4444,1,16700,36,2,other,6/4/2012,1,0
397590,0,0,0,3600,0.85,3804,6735,1,45600,49,5,business,10/30/2012,1,1
397619,1,NA,NA,4500,0.86,505,219,1,24300,38,4,business,1/25/2012,1,0
397626,0,1,0,4100,0.6,1366,5295,1,48000,44,7,business,11/29/2012,1,1
397645,1,NA,NA,4700,1.04,4169,2106,0,0,45,1,investment,9/12/2012,0,NA
397647,1,NA,NA,4700,0.9,2365,3644,0,0,22,2,business,4/3/2012,0,NA
397665,1,NA,NA,3200,0.81,4327,2871,1,17600,50,6,emergency_funds,11/30/2012,1,1
397666,0,1,0,4500,0.32,4024,4095,1,59500,42,7,business,4/3/2012,1,1
397672,0,1,0,3100,0.75,1276,1575,0,0,43,2,other,4/26/2012,0,NA
397675,1,NA,NA,3700,0.76,978,2081,0,0,38,7,emergency_funds,8/13/2012,0,NA
397678,0,1,0,1500,0.96,435,1602,0,0,35,8,investment,11/7/2012,1,0
397683,0,1,0,3600,0.45,1167,1981,1,2600,43,8,business,5/28/2012,0,NA
397694,1,NA,NA,6300,0.66,2060,5621,1,41400,41,1,emergency_funds,11/8/2012,1,1
397705,1,NA,NA,5000,0.88,1957,4549,1,13800,29,1,emergency_funds,11/19/2012,1,1
397717,0,1,0,3700,0.71,1638,2462,1,36600,55,1,emergency_funds,1/9/2012,0,NA
397719,1,NA,NA,4900,1.01,552,2571,0,0,67,4,other,7/26/2012,0,NA
397740,0,1,1,2700,0.68,1284,1670,1,23800,53,8,home,8/28/2012,1,0
397744,0,1,1,3000,0.62,1114,1479,1,36800,54,1,business,12/13/2012,1,0
397750,0,1,1,2800,0.77,823,1329,0,0,41,1,business,1/5/2012,0,NA
397767,1,NA,NA,1000,0.42,525,1066,0,0,24,1,other,11/1/2012,0,NA
397782,0,1,1,4700,0.72,1568,2606,1,22300,31,8,home,8/20/2012,0,NA
397793,1,NA,NA,5600,0.71,7585,3527,1,28300,55,8,investment,7/20/2012,1,1
397802,1,NA,NA,5500,0.66,1456,4741,1,53500,41,5,home,11/6/2012,1,1
397804,1,NA,NA,800,0.67,1548,2708,0,0,52,3,emergency_funds,1/11/2012,0,NA
397819,0,1,0,2400,0.77,653,1448,1,44800,56,3,home,9/24/2012,1,1
397833,1,NA,NA,4000,0.29,1476,2760,0,0,31,7,emergency_funds,9/3/2012,0,NA
397839,1,NA,NA,4400,0.61,1555,1372,0,0,29,7,emergency_funds,10/30/2012,1,0
397849,0,1,0,3700,0.58,459,6483,1,32500,40,2,other,9/21/2012,0,NA
397854,1,NA,NA,2100,0.32,613,7646,1,17400,22,2,business,2/6/2012,1,1
397857,1,NA,NA,6000,0.46,923,1419,1,47200,32,6,business,7/24/2012,1,1
397881,1,NA,NA,3200,0.33,1612,6250,1,34300,52,8,home,1/12/2012,1,1
397895,0,0,0,2700,0.75,240,1506,1,41600,64,5,home,2/15/2012,1,0
397896,0,0,0,4600,0.57,1269,6777,1,64800,41,2,investment,4/26/2012,1,1
397901,1,NA,NA,7300,0.53,4051,4244,1,49600,45,2,emergency_funds,7/16/2012,0,NA
397906,0,1,1,1500,0.92,486,1246,0,0,54,8,investment,12/25/2012,0,NA
397907,1,NA,NA,2200,0.42,1170,1985,1,30300,64,3,emergency_funds,10/15/2012,0,NA
397946,1,NA,NA,5500,0.42,2966,2595,1,33200,45,1,investment,12/19/2012,1,1
397948,0,1,0,5300,0.51,141,5955,1,32100,35,8,emergency_funds,2/15/2012,1,1
397952,0,1,1,1500,0.94,1328,1626,0,0,45,2,investment,4/11/2012,0,NA
397957,1,NA,NA,4000,0.77,1089,1468,1,8000,40,8,other,2/6/2012,0,NA
397958,1,NA,NA,8600,0.73,3835,4329,1,43700,55,2,home,8/14/2012,0,NA
397961,1,NA,NA,5700,0.6,570,2400,0,0,54,3,emergency_funds,7/25/2012,0,NA
397973,1,NA,NA,3000,0.51,366,1543,0,0,41,1,emergency_funds,8/31/2012,0,NA
397975,1,NA,NA,2100,0.69,1047,2173,1,41800,53,8,home,4/30/2012,1,0
397980,1,NA,NA,3800,0.5,1322,1170,0,0,25,1,investment,3/19/2012,0,NA
398004,0,1,0,4100,0.7,1438,4271,1,12700,66,1,home,8/17/2012,1,1
398008,1,NA,NA,2300,0.59,1250,2598,1,28800,30,4,emergency_funds,8/8/2012,0,NA
398012,1,NA,NA,2200,0.38,2284,4171,1,30100,51,2,investment,1/26/2012,1,1
398019,1,NA,NA,3200,0.52,1708,1802,0,0,33,6,other,9/3/2012,0,NA
398031,1,NA,NA,2000,0.74,261,2739,0,0,55,8,business,6/27/2012,0,NA
398043,1,NA,NA,4300,0.44,4037,7099,1,21000,57,3,home,10/16/2012,1,1
398044,0,1,0,4200,1.06,538,2756,0,0,30,5,business,2/28/2012,1,0
398059,1,NA,NA,5400,0.54,505,8405,1,38500,22,8,home,1/26/2012,1,1
398069,1,NA,NA,4300,0.54,3180,1822,1,40200,28,2,home,8/14/2012,1,1
398072,1,NA,NA,7100,0.41,2172,333,1,39400,34,2,home,9/13/2012,1,1
398075,1,NA,NA,3900,0.83,1151,3502,1,17300,46,1,investment,6/1/2012,1,0
398092,1,NA,NA,4800,0.44,674,2764,1,35100,32,8,home,9/20/2012,1,0
398100,1,NA,NA,3900,0.78,687,1804,0,0,28,1,investment,3/6/2012,0,NA
398108,1,NA,NA,6000,1.04,6665,7389,1,45000,56,7,other,9/4/2012,0,NA
398109,0,1,1,4800,0.78,1347,3039,0,0,33,4,business,5/30/2012,0,NA
398118,0,1,0,2100,0.43,2451,1887,1,28400,25,8,business,5/22/2012,0,NA
398119,0,1,0,3200,0.69,917,2139,0,0,44,2,business,7/12/2012,0,NA
398142,0,1,0,3700,0.7,1760,1715,1,17900,32,3,investment,9/21/2012,0,NA
398144,0,1,0,4800,0.68,2697,2168,1,23100,40,8,investment,3/29/2012,1,1
398162,1,NA,NA,5500,0.75,2129,669,0,0,38,5,emergency_funds,10/18/2012,0,NA
398163,1,NA,NA,4600,0.63,3817,1843,1,24300,35,8,business,3/21/2012,0,NA
398168,1,NA,NA,5900,0.61,117,4179,1,40500,39,5,investment,3/29/2012,0,NA
398189,0,1,1,2400,0.63,1025,258,0,0,59,3,home,6/6/2012,0,NA
398210,0,1,0,4400,0.66,2697,1500,0,0,28,8,investment,1/10/2012,0,NA
398213,0,1,1,4400,0.75,2475,1968,1,31600,24,2,emergency_funds,11/6/2012,1,1
398214,0,1,0,3700,0.93,1102,2184,1,30800,48,8,other,8/2/2012,1,0
398220,1,NA,NA,6900,0.21,18,5197,1,26300,31,1,home,12/27/2012,1,1
398245,0,1,0,4100,0.81,1350,4194,1,22200,43,2,home,11/20/2012,1,1
398250,0,1,0,5800,0.84,1095,2121,0,0,36,2,emergency_funds,4/4/2012,0,NA
398260,1,NA,NA,6000,0.81,965,1255,1,28400,59,5,emergency_funds,11/16/2012,1,0
398269,1,NA,NA,3600,0.83,4929,7894,1,68300,24,1,home,5/7/2012,0,NA
398271,1,NA,NA,900,0.69,391,1419,0,0,49,8,emergency_funds,2/21/2012,0,NA
398272,0,1,0,5300,0.83,115,3302,1,53200,40,3,investment,4/5/2012,0,NA
398292,1,NA,NA,3700,0.76,2218,3613,1,33800,36,3,investment,2/13/2012,1,1
398306,0,1,1,4000,0.68,1876,1592,1,24700,39,6,investment,4/5/2012,0,NA
398320,0,1,0,4100,0.63,989,3348,1,28400,65,7,home,8/1/2012,1,1
398323,1,NA,NA,2400,0.71,881,1085,0,0,56,5,other,7/25/2012,0,NA
398329,1,NA,NA,0,NA,1190,1916,0,0,36,4,other,10/22/2012,0,NA
398349,0,1,1,5200,0.54,5098,2147,1,38800,45,0,business,4/23/2012,1,1
398355,1,NA,NA,3700,0.74,1629,2245,1,4300,33,8,other,2/14/2012,1,0
398368,1,NA,NA,3100,0.76,3327,1750,1,33500,29,2,home,2/28/2012,1,1
398374,1,NA,NA,1800,1.02,327,2694,1,25600,45,8,investment,5/2/2012,0,NA
398375,1,NA,NA,7500,0.75,2279,3095,1,48500,35,3,emergency_funds,10/22/2012,0,NA
398410,1,NA,NA,4300,1,6602,8845,1,38700,35,3,home,4/2/2012,0,NA
398425,1,NA,NA,6600,0.71,4027,7198,1,36700,70,4,home,8/9/2012,0,NA
398432,1,NA,NA,4800,0.8,1299,3148,1,30500,35,4,other,11/12/2012,0,NA
398449,1,NA,NA,3400,0.81,36,6739,1,26100,30,2,investment,5/30/2012,1,1
398462,0,1,0,5600,0.71,5217,1630,0,0,31,3,other,9/21/2012,1,1
398465,1,NA,NA,6200,0.83,2671,4543,1,27900,39,2,home,11/7/2012,0,NA
398478,0,1,1,7200,0.65,1202,2830,0,0,69,8,emergency_funds,10/5/2012,0,NA
398481,0,0,0,6000,0.73,3899,1877,1,61400,43,2,home,1/17/2012,1,1
398498,0,1,0,4400,0.85,257,2093,1,17400,37,1,business,3/12/2012,0,NA
398500,1,NA,NA,6500,0.8,1955,4754,1,30400,43,1,investment,10/10/2012,1,1
398562,0,1,1,3800,0.88,976,959,0,0,30,4,home,7/11/2012,1,0
398564,1,NA,NA,3300,0.8,703,906,0,0,56,8,home,11/27/2012,0,NA
398572,1,NA,NA,5600,0.83,4269,1218,0,0,61,5,emergency_funds,5/9/2012,0,NA
398579,0,0,0,3900,0.6,2519,5462,1,21400,27,2,other,4/10/2012,1,1
398623,1,NA,NA,6200,0.83,872,726,1,25400,39,2,emergency_funds,9/4/2012,1,0
398631,0,1,0,2200,0.88,577,1040,1,18600,29,3,home,4/24/2012,0,NA
398646,1,NA,NA,6600,0.41,906,4101,1,38300,59,8,other,7/23/2012,1,1
398677,0,1,1,5600,0.72,921,2444,1,25300,30,8,emergency_funds,9/4/2012,1,0
398700,0,1,1,0,NA,537,3260,1,15900,23,1,emergency_funds,9/21/2012,0,NA
398709,1,NA,NA,7100,0.31,2190,6061,1,48100,46,0,home,11/7/2012,1,1
398712,1,NA,NA,3600,0.69,443,1902,1,38500,44,3,investment,7/3/2012,0,NA
398716,1,NA,NA,4400,0.84,1564,1322,0,0,55,2,business,10/25/2012,0,NA
398722,0,1,0,8900,0.91,905,2270,1,53700,34,1,home,7/5/2012,1,1
398726,1,NA,NA,3300,0.7,415,2142,1,24300,50,4,other,10/31/2012,0,NA
398730,1,NA,NA,0,NA,1825,2152,1,30400,20,2,emergency_funds,3/6/2012,0,NA
398744,0,1,1,5600,0.77,4904,1471,1,26500,60,2,investment,2/23/2012,1,1
398747,1,NA,NA,3500,0.86,1486,2011,1,29700,24,8,emergency_funds,3/14/2012,1,0
398761,0,1,0,8400,0.84,3200,7658,1,64600,31,0,business,8/9/2012,1,1
398802,0,1,1,3300,0.83,513,1480,0,0,58,2,home,4/3/2012,0,NA
398807,0,1,0,1900,0.64,326,2320,0,0,27,7,emergency_funds,11/13/2012,0,NA
398834,0,1,0,4400,1.06,850,624,1,13000,37,4,home,11/20/2012,0,NA
398840,0,1,0,5300,0.96,5749,3870,0,0,53,1,other,6/15/2012,0,NA
398842,1,NA,NA,3300,0.75,480,1312,1,29500,39,8,emergency_funds,2/9/2012,0,NA
398863,0,0,1,3000,0.72,1966,2273,0,0,55,6,emergency_funds,7/13/2012,1,0
398869,1,NA,NA,4500,0.78,758,2626,1,25900,65,5,other,7/9/2012,1,0
398876,1,NA,NA,3200,0.59,731,1381,0,0,35,1,other,3/26/2012,0,NA
398891,0,1,0,2400,0.63,1413,7118,0,0,39,4,other,12/11/2012,0,NA
398913,0,1,1,5100,0.76,1289,1991,0,0,25,1,investment,4/2/2012,0,NA
398919,1,NA,NA,2600,0.66,858,2407,1,22800,47,2,business,2/27/2012,1,1
398947,1,NA,NA,10000,0.9,2586,698,1,5900,43,2,business,5/3/2012,1,1
398966,0,1,0,8400,0.37,3906,8034,1,28100,48,3,home,3/16/2012,1,1
398967,0,0,1,5900,0.93,1965,2211,0,0,30,6,home,9/25/2012,0,NA
398969,0,1,0,2800,0.9,2256,4291,0,0,29,3,other,4/23/2012,0,NA
398973,0,1,0,0,NA,1165,3296,0,0,40,1,home,6/20/2012,0,NA
399045,0,1,1,3800,0.86,1125,1765,1,28500,34,8,investment,6/5/2012,0,NA
399047,1,NA,NA,3700,0.96,2062,4316,1,41800,47,8,emergency_funds,7/30/2012,1,1
399064,0,1,1,4000,1.02,2071,1985,0,0,39,7,investment,6/28/2012,0,NA
399066,1,NA,NA,7100,0.8,3854,3767,1,64600,48,0,home,6/19/2012,1,1
399101,1,NA,NA,0,NA,739,4058,0,0,49,3,home,9/26/2012,1,0
399114,0,1,0,4200,0.98,961,143,1,34000,26,3,investment,6/22/2012,1,0
399128,0,1,0,6900,0.88,378,3413,0,0,35,1,other,7/26/2012,1,0
399154,0,1,0,4600,0.78,1184,6870,1,44700,56,7,business,11/30/2012,1,1
399167,0,1,1,900,0.86,837,2313,1,16100,19,6,emergency_funds,10/23/2012,1,0
399172,0,1,1,2500,1.08,1481,1879,0,0,21,5,emergency_funds,7/16/2012,0,NA
399183,1,NA,NA,3300,0.89,3812,5836,1,45400,30,1,other,12/25/2012,1,1
399191,1,NA,NA,4100,0.71,4530,5131,1,23000,47,3,investment,10/17/2012,0,NA
399193,0,1,0,3500,0.93,4446,4191,1,31400,20,1,investment,7/12/2012,1,1
399211,1,NA,NA,2500,0.7,3843,6896,1,45100,54,1,home,5/8/2012,1,1
399218,1,NA,NA,6100,0.58,1371,1358,0,0,50,3,other,8/8/2012,0,NA
399219,1,NA,NA,6200,0.91,756,1487,1,30800,24,1,emergency_funds,11/28/2012,1,0
399228,1,NA,NA,7000,0.59,2004,1463,1,20300,44,1,investment,4/2/2012,1,1
399240,1,NA,NA,2900,0.99,1056,3688,1,22600,39,1,investment,11/19/2012,1,1
399246,1,NA,NA,5000,0.57,659,2558,1,42600,42,6,investment,6/21/2012,1,1
399247,1,NA,NA,7700,0.83,1257,3231,0,0,41,2,emergency_funds,5/29/2012,0,NA
399263,1,NA,NA,9100,0.57,632,1541,1,20200,45,1,investment,9/18/2012,1,1
399270,0,1,0,4200,0.77,537,3132,1,20300,48,4,emergency_funds,3/14/2012,1,0
399282,0,1,0,4000,0.65,58,2303,1,31600,47,5,home,10/22/2012,1,1
399287,1,NA,NA,3200,1.08,1415,2234,0,0,22,1,business,10/29/2012,1,0
399304,0,1,0,5900,0.44,662,6529,1,43400,45,4,other,6/12/2012,1,1
399314,0,1,0,2300,0.69,904,5299,1,4800,37,2,business,6/5/2012,1,1
399319,0,1,1,3200,0.64,1127,2467,1,28100,46,7,emergency_funds,8/20/2012,0,NA
399324,1,NA,NA,6100,0.17,1751,4794,1,23400,59,1,home,7/13/2012,1,1
399333,0,1,0,2100,0.63,160,2503,1,45200,52,6,home,8/10/2012,1,1
399354,1,NA,NA,2300,0.45,1109,1783,0,0,62,8,business,12/12/2012,0,NA
399359,0,1,1,3800,0.28,1088,2650,1,45400,55,8,other,11/2/2012,1,0
399375,0,1,1,2100,1.02,524,2667,1,23000,23,2,home,8/8/2012,0,NA
399379,1,NA,NA,0,NA,865,1433,0,0,36,3,emergency_funds,2/6/2012,0,NA
399384,0,1,0,5000,0.81,2805,4982,1,45500,50,8,home,8/23/2012,1,1
399412,1,NA,NA,5300,0.42,1309,2304,0,0,54,8,emergency_funds,9/3/2012,0,NA
399427,0,1,0,4100,0.87,2948,2828,1,33100,37,1,emergency_funds,10/11/2012,1,1
399433,0,0,0,4800,0.83,807,7051,1,31300,32,2,business,9/17/2012,1,1
399456,1,NA,NA,5400,0.96,1856,250,1,22400,29,7,investment,7/13/2012,0,NA
399484,1,NA,NA,6200,0.74,2047,7748,1,9000,48,1,other,11/15/2012,1,1
399491,0,1,0,2400,0.47,3351,4004,1,24100,40,4,business,10/4/2012,0,NA
399509,1,NA,NA,6700,0.47,621,6700,1,16900,40,3,emergency_funds,12/18/2012,0,NA
399518,1,NA,NA,4000,0.64,626,787,1,20100,54,8,business,2/20/2012,1,0
399520,1,NA,NA,7900,0.72,1194,7447,1,46600,29,1,business,6/5/2012,0,NA
399527,1,NA,NA,1900,0.56,174,74,0,0,21,3,investment,4/12/2012,0,NA
399534,1,NA,NA,4900,0.71,1102,1442,0,0,34,2,home,1/3/2012,0,NA
399564,1,NA,NA,6200,0.67,833,2778,0,0,41,2,home,8/29/2012,0,NA
399565,1,NA,NA,3700,0.78,4036,5822,1,42200,30,2,business,9/25/2012,1,1
399578,1,NA,NA,1400,0.88,651,931,0,0,37,3,emergency_funds,2/1/2012,0,NA
399579,1,NA,NA,4800,0.75,1912,1896,0,0,22,7,investment,6/1/2012,0,NA
399581,1,NA,NA,0,NA,75,1860,0,0,47,8,emergency_funds,4/3/2012,0,NA
399582,0,1,0,5600,0.69,2302,4818,1,27500,48,5,business,7/27/2012,1,1
399603,0,1,1,2800,0.96,1222,1737,1,6700,70,5,home,10/9/2012,1,0
399607,0,1,1,0,NA,1050,982,0,0,48,4,home,6/20/2012,0,NA
399615,0,1,0,3000,0.83,390,3616,1,27800,31,2,emergency_funds,3/28/2012,1,0
399618,1,NA,NA,6200,1.01,1518,2580,0,0,42,2,emergency_funds,11/8/2012,0,NA
399622,1,NA,NA,2400,0.95,1032,2384,1,33100,32,3,investment,2/23/2012,1,0
399635,1,NA,NA,5900,0.52,3139,3499,1,43100,38,1,investment,5/10/2012,0,NA
399642,0,1,1,8700,0.63,5084,942,1,36900,25,1,investment,9/12/2012,1,1
399646,1,NA,NA,2800,0.47,4480,7439,1,54900,37,2,investment,6/6/2012,0,NA
399657,1,NA,NA,5300,0.44,2495,5067,1,17300,45,2,business,9/19/2012,1,1
399660,0,0,0,5900,0.59,1903,1452,1,51900,30,1,business,8/29/2012,0,NA
399661,1,NA,NA,4200,0.76,298,3716,1,41900,39,8,emergency_funds,1/2/2012,1,1
399673,0,1,0,3100,0.81,940,1651,1,23000,61,2,home,3/22/2012,0,NA
399707,0,1,0,4900,0.96,4337,5864,1,22300,27,3,home,4/25/2012,0,NA
399723,0,0,1,2400,0.88,892,578,0,0,78,4,business,10/8/2012,0,NA
399737,0,0,0,3100,0.62,631,1781,1,20600,30,8,other,5/7/2012,1,0
399744,0,1,0,3700,1.03,442,3537,1,43000,41,2,other,10/24/2012,0,NA
399748,1,NA,NA,3200,0.89,1054,902,0,0,42,4,emergency_funds,7/12/2012,0,NA
399750,1,NA,NA,0,NA,713,587,1,19900,72,3,emergency_funds,4/17/2012,0,NA
399756,1,NA,NA,5600,0.91,1009,4419,1,26800,43,2,home,7/31/2012,1,1
399761,1,NA,NA,0,NA,1007,551,0,0,27,1,other,4/2/2012,0,NA
399763,1,NA,NA,3200,0.73,2145,2534,0,0,59,5,investment,5/4/2012,0,NA
399764,0,1,1,3300,0.86,1569,4342,0,0,47,8,home,2/29/2012,0,NA
399765,0,1,1,5500,0.76,706,1741,0,0,52,8,emergency_funds,11/5/2012,1,0
399766,1,NA,NA,3900,0.99,802,2520,0,0,35,2,business,12/20/2012,0,NA
399768,1,NA,NA,6300,0.51,158,7123,1,43100,72,0,investment,8/29/2012,1,1
399776,1,NA,NA,4100,0.67,717,2546,1,29900,39,3,home,6/6/2012,0,NA
399777,1,NA,NA,3800,0.62,729,2225,1,8700,25,3,home,8/1/2012,1,0
399781,1,NA,NA,6000,0.73,1781,1495,0,0,59,2,business,10/29/2012,0,NA
399786,0,1,1,6300,0.86,1264,2059,0,0,65,4,emergency_funds,2/27/2012,0,NA
399797,1,NA,NA,0,NA,864,3145,0,0,32,2,home,5/3/2012,1,0
399801,1,NA,NA,6000,0.82,1327,3219,1,33200,45,2,home,7/24/2012,1,1
399804,0,1,0,5500,0.46,3272,2557,1,28800,40,3,business,3/15/2012,0,NA
399823,1,NA,NA,4700,0.81,3901,6059,0,0,47,8,other,8/23/2012,0,NA
399850,0,0,1,4300,1.07,996,1750,1,14600,49,4,home,8/10/2012,1,0
399866,1,NA,NA,1300,0.9,887,2339,0,0,28,2,home,9/5/2012,0,NA
399867,1,NA,NA,5900,0.86,763,2509,0,0,36,3,business,7/26/2012,0,NA
399874,1,NA,NA,4400,0.94,661,1078,1,37600,62,2,business,5/11/2012,0,NA
399878,1,NA,NA,4300,0.52,3797,8076,0,0,46,5,emergency_funds,4/12/2012,0,NA
399887,0,1,0,4000,0.65,2022,4589,0,0,50,5,business,5/2/2012,0,NA
399891,1,NA,NA,7600,0.83,1256,7013,1,61500,34,4,business,6/22/2012,1,1
399898,1,NA,NA,4500,0.74,3566,4791,1,43300,45,1,home,3/28/2012,1,1
399917,1,NA,NA,2100,0.95,1345,7,0,0,35,8,business,3/15/2012,0,NA
399919,1,NA,NA,3500,0.8,1187,3290,1,24200,34,1,business,2/2/2012,1,0
399951,1,NA,NA,6800,0.64,689,2698,1,19500,56,1,emergency_funds,9/21/2012,0,NA
399962,0,1,0,5600,0.62,1649,7572,0,0,62,7,home,11/14/2012,1,1
399977,0,1,0,2900,0.84,751,5713,1,40000,60,2,home,2/29/2012,0,NA
399994,1,NA,NA,3000,0.42,5546,4833,1,59700,37,4,other,8/22/2012,1,1
399998,1,NA,NA,2200,0.74,267,198,1,27500,19,2,business,9/4/2012,0,NA
400003,0,1,0,7100,0.51,2121,9202,1,28200,50,5,investment,8/22/2012,0,NA
400007,0,1,0,7400,0.64,2422,7931,1,58000,26,3,other,5/17/2012,1,1
400015,1,NA,NA,5800,0.74,1638,6370,1,42600,48,1,home,2/14/2012,0,NA
400025,1,NA,NA,5900,0.77,689,1823,1,35900,27,1,emergency_funds,2/27/2012,1,1
400041,1,NA,NA,0,NA,4115,1644,1,43200,53,8,home,3/29/2012,0,NA
400060,1,NA,NA,1700,0.98,1206,2303,1,30600,29,1,emergency_funds,3/22/2012,1,0
400069,0,1,0,4400,0.73,1633,5296,1,47400,53,5,other,12/3/2012,1,1
400089,1,NA,NA,1200,0.95,456,5346,1,8800,47,3,business,5/15/2012,1,1
400094,1,NA,NA,2100,0.67,242,2549,1,8500,36,8,other,9/18/2012,0,NA
400118,1,NA,NA,6200,0.53,275,1213,1,42700,27,5,business,5/17/2012,1,0
400129,0,1,0,5100,0.31,4196,3519,1,21900,37,3,other,3/27/2012,1,1
400133,1,NA,NA,5100,0.6,873,1926,1,15800,42,2,business,4/2/2012,0,NA
400156,1,NA,NA,4300,0.38,2507,5784,1,35100,47,1,home,7/4/2012,0,NA
400173,0,1,0,3400,0.92,1177,7843,1,41400,24,2,investment,11/8/2012,1,1
400185,1,NA,NA,8600,0.64,4457,4373,1,29500,52,2,emergency_funds,3/23/2012,0,NA
400187,0,0,1,3300,0.55,500,3131,0,0,24,2,emergency_funds,7/2/2012,0,NA
400190,1,NA,NA,5900,0.68,337,4573,1,27100,33,4,business,1/20/2012,1,1
400191,1,NA,NA,7600,0.66,2595,4085,0,0,52,3,other,10/10/2012,0,NA
400197,1,NA,NA,1700,1.01,1178,2171,0,0,45,8,home,8/15/2012,0,NA
400199,0,1,0,8000,0.92,1603,293,1,16900,19,6,business,1/2/2012,1,1
400209,1,NA,NA,3500,0.85,170,4173,1,32800,40,4,home,6/6/2012,1,0
400211,0,1,0,5100,0.64,1050,4439,1,28200,22,8,emergency_funds,5/16/2012,1,1
400233,1,NA,NA,3600,0.97,761,2060,1,18900,51,8,emergency_funds,5/31/2012,1,0
400241,1,NA,NA,4200,0.68,1418,3631,1,29600,47,7,emergency_funds,2/15/2012,0,NA
400246,1,NA,NA,3500,0.57,889,3512,0,0,25,1,investment,1/11/2012,0,NA
400248,0,1,0,2500,0.85,1440,2053,0,0,40,4,investment,3/2/2012,0,NA
400275,0,1,1,2500,0.64,1242,3579,1,12800,30,1,home,1/24/2012,1,0
400298,0,1,0,6500,0.69,908,3052,1,42700,58,8,emergency_funds,4/30/2012,0,NA
400306,0,1,0,5700,0.67,1170,92,1,36400,29,6,home,6/28/2012,1,1
400309,0,1,1,2500,1.09,1586,2855,1,19800,45,4,emergency_funds,5/21/2012,0,NA
400315,1,NA,NA,2600,0.67,679,1407,1,34100,65,8,business,8/21/2012,1,0
400318,1,NA,NA,3600,0.45,1491,2251,0,0,48,1,investment,11/5/2012,0,NA
400322,0,1,0,2300,0.71,908,2595,1,23500,35,8,investment,4/5/2012,0,NA
400337,0,1,0,5600,0.5,1369,2991,0,0,51,8,investment,6/5/2012,0,NA
400358,0,1,0,5600,0.64,1855,3068,1,37200,61,8,investment,1/9/2012,1,1
400364,0,1,0,2200,0.46,4139,3656,1,15200,23,4,emergency_funds,7/2/2012,1,1
400368,1,NA,NA,5100,0.93,611,1022,0,0,44,1,other,6/11/2012,0,NA
400369,0,1,1,900,1.03,983,3060,1,15000,32,1,home,7/11/2012,0,NA
400372,1,NA,NA,6300,0.9,1107,1451,1,33300,48,3,emergency_funds,8/13/2012,0,NA
400384,1,NA,NA,3100,0.63,566,1679,0,0,28,1,emergency_funds,6/18/2012,0,NA
400387,1,NA,NA,2200,0.8,2800,3993,1,21200,31,7,business,2/16/2012,0,NA
400414,1,NA,NA,4600,0.5,1718,1318,1,16000,45,1,home,11/13/2012,1,0
400417,1,NA,NA,2500,0.94,773,701,1,20300,44,8,investment,4/13/2012,1,0
400426,0,1,0,4500,0.51,2622,3932,1,39500,34,1,home,5/3/2012,1,1
400437,1,NA,NA,1900,0.61,890,912,1,24500,47,3,business,3/14/2012,1,0
400441,0,1,0,4500,0.62,4046,6093,0,0,22,3,investment,2/14/2012,0,NA
400446,1,NA,NA,3000,0.63,1647,3331,1,21900,27,1,business,5/8/2012,0,NA
400458,1,NA,NA,0,NA,1834,2282,0,0,48,6,other,11/1/2012,0,NA
400459,0,0,0,2500,0.62,1589,2773,1,21900,41,1,investment,1/23/2012,1,1
400460,1,NA,NA,4000,0.83,1386,3410,0,0,42,3,emergency_funds,10/18/2012,0,NA
400468,1,NA,NA,7100,0.64,3052,2114,0,0,65,1,business,1/23/2012,0,NA
400484,1,NA,NA,3700,0.58,1769,4439,0,0,19,1,home,8/17/2012,1,1
400491,0,1,0,4000,0.89,1473,2413,0,0,18,8,home,5/14/2012,0,NA
400495,1,NA,NA,2900,0.61,1392,199,0,0,47,8,business,5/25/2012,0,NA
400517,0,1,0,2800,0.39,4118,2136,1,33900,28,0,emergency_funds,2/20/2012,0,NA
400520,1,NA,NA,4900,0.84,1659,4613,1,33600,47,1,other,10/19/2012,0,NA
400530,1,NA,NA,5000,0.45,4616,6983,1,54200,19,2,investment,4/10/2012,1,1
400542,1,NA,NA,4700,1.01,1222,4113,0,0,24,3,emergency_funds,2/15/2012,0,NA
400545,0,1,0,3500,0.51,1771,3821,1,33000,34,3,emergency_funds,3/15/2012,1,1
400546,0,1,0,3900,0.89,1567,2266,1,13200,70,5,emergency_funds,5/2/2012,1,0
400570,0,1,1,3400,0.97,275,546,0,0,50,3,emergency_funds,1/17/2012,0,NA
400579,1,NA,NA,0,NA,834,3485,1,21500,30,8,business,10/22/2012,1,1
400592,0,1,1,6000,1.08,3130,4425,1,26700,40,8,investment,10/11/2012,1,1
